name,sub_category,price,description,copy_hook,is_active,created_at
Lumino Melt Cleansing Balm,cleanse,28.0,"Melts away SPF, makeup and pollution without stripping moisture. Suitable for all skin types including dry and sensitive.",Dissolves the day in 60 seconds,True,2024-11-11 00:00:00+00:00
Lumino Clear Micellar Water,cleanse,14.0,Gentle no-rinse micellar formula that lifts impurities without disturbing the skin barrier. Fragrance-free.,Nothing but clean,True,2024-06-29 00:00:00+00:00
Lumino Foam Gel Cleanser,cleanse,18.0,Lightweight gel that foams softly on contact and balances the skin barrier without over-stripping.,The morning reset,True,2024-06-07 00:00:00+00:00
Lumino Glow Exfoliating Toner,cleanse,32.0,Low-concentration AHA and PHA blend designed for gentle daily exfoliation without irritation.,Gentle enough for every night,True,2024-08-10 00:00:00+00:00
Lumino Calm Oil Cleanser,cleanse,38.0,"A botanical oil blend formulated for dry and sensitised skin. Emulsifies with water for a clean, non-greasy rinse.",For skin that needs to breathe,True,2024-08-02 00:00:00+00:00
Lumino Radiance Vitamin C Serum,treat,68.0,15% stabilised ascorbic acid paired with ferulic acid for oxidative protection and visible brightening from day three.,Brighter by the third morning,True,2024-07-28 00:00:00+00:00
Lumino Renew Retinol Drops,treat,75.0,"0.3% encapsulated retinol with bakuchiol for enhanced tolerability. Targets texture, fine lines and uneven tone.","Time, but make it reversible",True,2024-07-06 00:00:00+00:00
Lumino Balance Niacinamide Serum,treat,42.0,"10% niacinamide with zinc PCA for pore refinement, oil control and a visibly smoother complexion.",Calm skin starts here,True,2024-06-27 00:00:00+00:00
Lumino Firm Peptide Booster,treat,85.0,A multi-peptide complex targeting fine lines and loss of elasticity. Layerable under any moisturiser or SPF.,Your skin's second act,True,2024-11-21 00:00:00+00:00
Lumino Glow AHA Concentrate,treat,58.0,8% glycolic acid concentrate for weekly resurfacing. Visibly refines texture and enhances radiance overnight.,"Chemical exfoliation, finally explained",True,2024-10-18 00:00:00+00:00
Lumino Soft Day Cream,moisturise,34.0,A lightweight gel-cream delivering 24-hour hydration via hyaluronic acid and colloidal oat extract.,Hydration that holds,True,2024-06-23 00:00:00+00:00
Lumino Restore Night Cream,moisturise,52.0,Rich repair formula with ceramides and squalane for overnight barrier recovery and deep nourishment.,Works while you sleep,True,2024-10-30 00:00:00+00:00
Lumino Dew Facial Oil,moisturise,48.0,"Blend of rosehip, marula and sea buckthorn for radiance and deep nourishment. Three drops is enough.",Three drops. That is it.,True,2024-09-17 00:00:00+00:00
Lumino Barrier Repair Balm,moisturise,28.0,"Occlusive balm with panthenol and allantoin for compromised, over-exfoliated or wind-damaged skin.",For skin that has had enough,True,2024-06-09 00:00:00+00:00
Lumino Rich Moisture Cream,moisturise,68.0,"Dense winter cream with shea butter, squalane and snow mushroom extract for intense cold-weather hydration.",The upgrade your winter skin needs,True,2024-06-08 00:00:00+00:00
Lumino Shield SPF 50 Daily Fluid,protect,36.0,Lightweight chemical SPF 50 with an antioxidant complex for invisible daily protection. No white cast.,"Weightless protection, every morning",True,2024-06-24 00:00:00+00:00
Lumino Tinted SPF 30,protect,42.0,Mineral-tinted sunscreen available in three universal shades. Doubles as a light coverage base for everyday wear.,Skincare and coverage in one,True,2024-07-26 00:00:00+00:00
Lumino Mineral Sunscreen,protect,38.0,100% zinc oxide formula developed for sensitive and reactive skin. Reef-safe and fragrance-free.,Clean SPF for sensitive skin,True,2024-07-30 00:00:00+00:00
Lumino Sport SPF 50,protect,28.0,"Water-resistant, sweat-proof SPF 50 that rubs in clear. Reef-safe formula built for outdoor activity.","Sweat-proof, rub-proof, reef-safe",True,2024-10-08 00:00:00+00:00
Lumino Invisible SPF 30,protect,22.0,"Ultra-light, invisible-finish SPF 30 suitable for all skin tones. Zero white cast, absorbs in seconds.",Zero white cast. Every time.,True,2024-11-02 00:00:00+00:00
Lumino Starter Ritual Kit,ritual_sets,65.0,"A three-step entry routine — cleanser, exfoliating toner and day cream. The complete Lumino starting point.","Your routine, from the beginning",True,2024-06-07 00:00:00+00:00
Lumino The Full Glow Set,ritual_sets,95.0,"Vitamin C serum, SPF 50 daily fluid and glow exfoliating toner — the complete morning brightening routine.","Vitamin C, SPF, and everything between",True,2024-10-22 00:00:00+00:00
Lumino Gift Edit,ritual_sets,110.0,"Four bestsellers in a gift box — night cream, retinol drops, micellar water and SPF 50.",For the person who has a routine,True,2024-07-21 00:00:00+00:00
Lumino Travel Minis Bundle,ritual_sets,72.0,Five hero products in 15ml carry-on sizes — the full Lumino routine without checking a bag.,"Your full shelf, carry-on size",True,2024-11-14 00:00:00+00:00
Lumino Seasonal Collection,ritual_sets,120.0,A limited quarterly edit curated around a seasonal skin theme. Changes four times a year — never the same twice.,"What is new at Lumino, curated",True,2024-11-27 00:00:00+00:00
Lumino Gold Peptide Eye Cream,treat,95.0,"Tripeptide complex with gold colloidal particles targeting loss of firmness and deep-set lines around the eye area. Clinically tested, fragrance-free.",The eye treatment that earns its price,True,2024-09-03 00:00:00+00:00
Lumino Pro Retinol 1% Complex,treat,110.0,"1% encapsulated retinol with squalane and niacinamide for experienced retinol users. Targets advanced texture, pigmentation and volume loss.",For when 0.3% is no longer enough,True,2024-08-19 00:00:00+00:00
Lumino Luxury Facial Oil,moisturise,125.0,"Cold-pressed amaranth, bakuchiol and 24K gold micro-flakes in a weightless dry-oil formula for luminous skin. Highest-performing oil in the Lumino range.",The oil your skin will ask for every morning,True,2024-10-05 00:00:00+00:00
Lumino Diamond SPF 50+,protect,85.0,"Broad-spectrum SPF 50+ with diamond powder light diffusers and UVA-UVB-IR protection. Invisible, antioxidant-rich, and suitable for all skin tones.",SPF that works as hard as you do,True,2024-07-15 00:00:00+00:00
Lumino Brightening Ampoule,treat,88.0,"Concentrated 20% vitamin C ampoule for intensive 14-day brightening treatment. Single-use vials for maximum potency and minimal oxidation.",Two weeks. Visible results.,True,2024-06-30 00:00:00+00:00
